text,label
flour wheat flour niacin reduced iron vitamin thiamin mononitrate vitamin riboflavin folic acid sugar invert sugar vegetable oil soybean palm palm kernel oil tbhq freshness glycerin maltodextrin dextrose cocoa processed alkali modified corn starch rice flour modified tapioca starch flavors cornstarch cream powder cream nonfat milk sunflower lecithin soy lecithin cellulose gel salt leavening baking soda sodium acid pyrophosphate monocalcium phosphate cellulose gum nonfat milk sodium citrate datem tricalcium phosphate alginate blend sodium alginate sucrose trisodium citrate xanthan gum mono diglycerides gum acacia cocoa butter bht,haram
fat free milk strawberries sugar corn syrup high fructose corn syrup microcrystalline cellulose carob bean gum guar gum cellulose gum carrageenan mono diglycerides flavors beet extract cultures,halal
peppers water distilled vinegar salt calcium chloride flavors xanthan gum guar gum sodium benzoate sodium metabisulfite preserve freshness,halal
daging rusa daging sapi babi air garam gula merah asam sitrat sirup jagung solids dekstrosa hydrolyzed vegetable protein soy monosodium glutamat biji mustard nonfat dry susu asap natrium nitrit sodium phosphate spice oils spices gula minyak sayur soy merica putih treated solution potassium sorbate ensure freshness,haram
tomat puree air tomat paste sirup jagung fruktosa tinggi sirup jagung cuka garam merica pulp molase dehidrasi jalapeno peppers spices hickory liquid smoke pectin dehidrasi bawang bombay bawang putih powders flavors oranges lemons raisins hydrolyzed soy protein anchovies,halal
wortel sweet kentang puree air susu coconut susu coconut ekstrak air asam sitrat sodium metabisulfite mentega krim garam bawang bombay jahe syrup jahe gula tebu jahe puree gula merah kultur dekstrosa garam fried bawang bombay ekstrak minyak jagung dehidrasi bawang bombay bawang bombay bubuk asam sitrat,halal
ikan kod broccolli cauliflower wortel lemon merica marinade minyak kanola bawang putih garam palm fat ekstrak ragi maltodextrin kering rosemary kering bubuk paprika merah kering herbs vegetable ekstrak asam sitrat beta karoten minyak rosemary minyak lemon colour kunyit,haram
lactosesesamesaltglucosesugaryolk powder yeast extractcorn strchseaweeddried shave bonito wheat proteindextringreen tea powderseasoning soy sauce soybeanwheatsalt milk calciumamino acid corn syrupsweet sake wine,haram
fresh cucumbers high fructose corn syrup water vinegar salt calcium chloride spices polysorbate flavors yellow turmeric,halal
apricots,halal
daging sapi porkmechanically separated ayam air textured soy tepung sirup jagung garam kurang flavors dekstrosa bubuk paprika hydrolyzed soy protein lactic acid starter culture karamel malt ekstrak tepung gandum natrium nitrit asam sitrat lesitin kedelai extractives bubuk paprika,haram
ground kalkun rosemary ekstrak,halal
pasteurized goats susu dark coklat curls kakao mass gula kakao mentega milkfat lesitin kedelai vanila gula bubuk kakao garam kayu manis kopi minyak cultures rennet,halal
daging sapi air sorbitol kurang garam potassium lactate sodium lactate sodium phosphates sodium diacetate sodium erythorbate sodium nitritre ekstrak bubuk paprika,haram
fortified british wheat flour wheat flour calcium carbonate niacin iron thiamin butter cows milk sugar candied stem ginger stem ginger sugar oats cornflour ginger powder raising agents sodium bicarbonate disodium diphosphate sea salt,halal
minyak kedelai air sirup jagung cranberries distilled cuka telur yolks pati jagung termodifikasi horseradish garam potassium sorbate xanthan gum fdc red calcium disodium edta protect,haram
diced tomat juice tomat tomat juice calcium chloride asam sitrat air tomat paste green bell peppers anaheim peppers dehidrasi bawang bombay jalapenos sea garam gula tebu cuka bawang putih bubuk cilantro asam sitrat,halal
steamed chickpeas bayam minyak bunga matahari minyak zaitun marinated artichokes artichokes air garam asam sitrat wijen tahini air sea garam asam sitrat bawang putih guar gum jintan roasted red merica white cuka,halal
spinach kale swiss chard coconut milk coconut extract water water cashews almonds extra virgin olive oil garlic cornstarch sunflower seeds nutritional yeast dried yeast niacin pyridoxine hydrochloride thiamin hydrochloride riboflavin folic acid cyanocobalamin produced fermentation synthetic animal source sea salt garlic powder black pepper,halal
kultur grade susu lemak air pati jagung termodifikasi allulose kosher gelatin jeruk juice konsentrat lemon juice konsentrat jeruk nipis juice konsentrat sucralose tricalcium phosphate potassium sorbate maintain freshness asam sitrat acesulfame potassium colored annatto ekstrak vitamin acetate vitamin,haram
raw almonds glutenfree oats roma tomatoes zucchini brown flax seed agave sea salt basil,halal
air sirup jagung fruktosa tinggi jeruk juice konsentrat air jeruk juice konsentrat gula asam sitrat asam askorbat vitamin sodium hexametaphosphate yellow,halal
minyak kedelai air gula distilled cuka telur yolks pati jagung termodifikasi horseradish garam potassium sorbate xanthan gum calcium disodium edta dded protect,haram
nanas nanas juice asam sitrat,halal
kecap asin air kedelai garam gula brewing starter aspergillus sojae gula salted sake air beras garam brewing starter aspergillus oryzae beras syrup air garam,haram
unsweetened coconut flakes,halal
gula sirup jagung malic acid sodium bicarbonate tartaric acid flavors colors fd red blue,haram
babi raised without antibiotics sea garam spices,haram
tepung gandum tepung niacin reduced iron thiamine mononitrate riboflavin folic acid air gula ragi minyak kedelai gluten gandum kurang garam calcium propionate sorbic acid extend freshness monoglycerides datem tepung jelai malt susu lemak wijen seeds,halal
apples safflower sunflower canola oil corn syrup citric acid ascorbic acid vitamin,halal
potatoes cottonseed oil sugar maltodextrin derived corn salt paprika yeast powder sugar salt autolyzed yeast extract maltodextrin onion powder garlic powder spice paprika extract citric acid smoke,haram
fresh pasteurized susu keju cultures garam enzymes annatto,haram
tuscan kale greens,halal
cane sugar sorghum flour cocoa powder processed alkali potato starch tapioca starch cornstarch baking powder sodium acid pyrophosphate baking soda sodium bicarbonate cornstarch monocalcium phosphate sea salt xanthan gum,halal
peanuts gula madu minyak sayur peanut cottonseed kedelai sunflower seed garam modified kentang pati maltodextrin xanthan gum,halal
krim gellan gum,halal
gula black teh kayu manis jahe root maltodextrin allspice cloves merica hitam chicory root sucralose non nutritive sweetener lesitin kedelai,halal
banana puree banana ascorbic acid sugar king arthur artisan wheat flour unbleached unbromated hardspring wheat flour malted barley flour niacin reduced iron thiamin mononitrate riboflavin folic acid butter cream milk mini chocolate chips sugar unsweetened chocolate cocoa butter unsweetened chocolate processed alkali soy lechithin salt soybeans grade milk milk vitamin cage free eggs baking powder banana extract ethyl alcohol salt vanilla extract vanilla beans extractives water alcohol cinnamon,haram
daging sapi air gula flavors kurang garam ekstrak ragi asam sitrat nanas bubuk,haram
masa air stone ground jagung jagung jeruk nipis lemak babi garam dehidrasi ayam kaldu hydroxipropyl methylcellulose minyak jagung oleoresin bubuk paprika filling babi babi garam air kurang jalapeno peppers jalapenos air cuka garam kering red chillies pati makanan termodifikasi tomat paste minyak jagung garam bawang putih bawang putih asam sitrat spices,haram
prepared butter beans water sausage pork beef water salt dextrose spices paprika flavorings sodium nitrite salt onion powder,haram
pasteurized cultured milk cream sundried tomato parmesan cheese pasteurized milk cheese culture salt enzymes basil tomato salt guar gum carob bean gum vinegar sorbic acid maintain freshness sugar citric acid spice,haram
babi daging sapi garam nonfat dry susu kurang dekstrosa gula anggur spices flavorings lactic acid starter culture natrium nitrit bha bht asam sitrat,haram
baby bayam wortel jahe dressing wortel arak beras cuka air dates spicy brown mustard cuka biji mustard garam spices kunyit shoyu kedelai garam alkohol jahe root bawang putih red kubis edamame wortel mangga bubuk paprika merah,haram
air minyak kedelai terhidrogenasi minyak kelapa susu skim dehidrasi bawang bombay kurang partially terhidrogenasi minyak kedelai whey sodium caseinate susu derivative mono diglycerides gelatin soy protein isolate disodium phosphate locust bean gum garam gula spices extractives merica hitam sodium benzoate potassium sorbate preservatives propylene glycol alginate xanthan gum telur yolks hydrolyzed soy protein partially terhidrogenasi minyak biji kapas disodium inosinate disodium guanylate distilled white cuka lactic acid,haram
rolled oat almonds coconut gula merah kering cherries gandum germ kayu manis pure vanila ekstrak air alkohol gula tebu garam,haram
dried cranberries cranberries sugar dried apples unsulfured apples sugar almonds cashews pistachios sunflower oil sea salt almonds cashews pistachios,halal
sopressata pork sea salt turbinado sugar spices white wine lactic acid starter culture provolone cheese pasteurized milk cheese cultures salt enzymes olives calamata sicilian olives water salt lactic acid,haram
whole grain yellow corn high oleic canola oil corn bran maltodextrin water green lentils salt hydrated lime,halal
roti tepung gandum tepung gandum tepung jelai malt reduced iron niacin thiamine mononitrate riboflavin folic acid air sirup jagung fruktosa tinggi ragi minyak kedelai garam calcium propionate datem monoglycerides spice lesitin kedelai air batter bleached tepung gandum gula dekstrosa kering telur yellow jagung tepung sirup jagung solids modified tepung maizena garam leavening sodium aluminum phosphate sodium bicarbonate nonfat dry susu spice carbohydrate gum silicon dioxide prevent caking minyak kedelai kayu manis gula gula kayu manis silicon dioxide prevent caking,halal
tepung gandum sirup jagung dekstrosa gula partially terhidrogenasi minyak kedelai sirup jagung fruktosa tinggi modified whey susu skim krim monio diglycerides garam lesitin kedelai jagung startch flavors,halal
shrimp salt water,halal
vegetable kaldu filtered air vegetable base babi kaldu sayur vegetable concentrates wortel seledri bawang bombay tomat sea garam blue agave syrup nutritional ragi kentang pati asam jawa puree champignon jamur bubuk bawang putih bubuk guar gum spice red lentils bawang bombay wortel coconut susu minyak zaitun extra virgin spices kunyit bubuk paprika,haram
persik asam sitrat asam askorbat preserve,halal
sunflower kernels raisins pumpkin seeds cashews almonds high oleic canola oil sunflower oil,halal
steamed chickpeas air wijen tahini minyak bunga matahari minyak zaitun extra virgin bawang putih sea garam lemon juice jintan guar gum,halal
brown tepung beras tapioca pati white tepung beras kentang pati sorghum tepung arrowroot pati guar gum sweet tepung beras beras bran,halal
air white beras raw tuna raw salmon sushi cuka gula beras cuka air garam asam sitrat kelp ekstrak kelp ekstrak sorbitol maltitol terhidrogenasi pati hydrolysates alkohol garam xanthan gum cooked udang nigiri udang garam albacore pickled jahe jahe air garam gula cuka scallions selada,haram
tepung gandum gula fat palm partly terhidrogenasi antioxidants ascorbyl palmitate tocopherolrich ekstrak animal fat babi mentega madu chemical raising agent ammonium bicarbonate garam flavours vanillin antioxidant tartaric acid,haram
