text,label
sugar enriched bleached wheat flour flour niacin iron thiamine mononitrate riboflavin folic acid liquid soybean oil water whole egg cocoa processed alkali chocolate chip sugar chocolate liquor cocoa butter soy lecithin vanilla modified corn starch shortening interesterified soybean oil chocolate drop sugar palm kernel oil cocoa powder soya lecithin sorbitan tristearate mono diglycerides whey milk salt baking soda sodium aluminum phosphate vital wheat gluten corn syrup sorbitan monostearate calcium acetate sodium stearoyl lactylate nonfat milk xanthan gum guar gum polysorbate propylene glycol sodium alginate soy lecithin sodium benzoate potassium sorbate preservative citric acid,haram
sugar unsweetened chocolate glucose syrup wheat cocoa butter milk fat cream milk butter cream salt nonfat dry milk sea salt soy lecithin salt vanilla extract,halal
seaweed sugar sweet sake salt soy sauce water soybean wheat salt chili extract kelp extract,haram
cream sugar skim milk liquid sugar sugar water water coconut oil corn syrup chocolate wheat flour egg yolk butter cream salt chocolate processed alkali cocoa vanilla extract soy lecithin milk milk fat soybean oil salt guar gum carrageenan locust bean gum molasses baking soda caramel,halal
cheddar cheese pasteurized milk cheese culture salt enzyme annatto extract monterey jack cheese pasteurized milk cheese culture salt enzyme anticaking powder blend potato starch powdered cellulose natamycin mold inhibitor,haram
spice salt garlic onion spinach sugar sunflower oil citric acid cellulose paprika,halal
pork chop pork solution pork broth sodium citrate salt cooked bacon crumbles pork cured water salt sugar sodium erythorbate sodium nitrite also dextrose flavoring honey potassium chloride potassium lactate smoke sodium diacetate sodium phosphate cheddar cheese pasteurized milk cheese culture salt enzyme annatto steak seasoning salt garlic spice sugar onion garlic pepper vegetable blend onion bell pepper garlic salt spice brown sugar garlic oil,haram
milk chocolate sugar cocoa butter chocolate liquor whole milk powder soy lecithin vanilla extract peanut butter popper sugar corn syrup peanut butter dry roasted peanut salt tocopherol maintain freshness annatto extract vanilla confectioner glaze water gum arabic sugar corn syrup resinous glaze,haram
young coconut water pineapple juice concentrate,halal
cucumber water salt garlic lemon yeast herb spice,halal
enriched flour unbleached wheat flour malted barley flour reduced iron thiamine mononitrate vitamin riboflavin vitamin niacin vitamin folic acid water yeast honey high fructose corn syrup wheat bran whole grain wheat flour wheat gluten soybean oil whole grain rolled oat salt molasses rye flour barley flake wheat starch monoglycerides wheat protein isolate calcium propionate flavor vinegar calcium sulfate lactic acid ascorbic acid,halal
filtered water organic tomato concentrate salt ascorbic acid vitamin,halal
cayenne pepper pulp molasses cane vinegar salt sugar banana vinegar orange habanero pepper pilp paprika annato powder acetic acid cumin onion powder citric acid xanthan gum garlic oregano sodium benzoate,halal
carbonated water high fructose corn syrup caramel phosphoric acid potassium benzoate caffeine lactic acid monopotassium phosphate,haram
unbleached enriched flour wheat flour niacin reduced iron thiamine mononitrate vitamin riboflavin vitamin folic acid sugar palm canola oil peanut butter peanut hydrogenated rapeseed cottonseed soybean oil salt high fructose corn syrup maltodextrin salt leavening baking soda calcium phosphate glucose syrup soy lecithin invert sugar red lake beet juice concentrate blue lake,halal
peanut sugar honey peanut oil sea salt tapioca starch,halal
cooked macaroni semolina wheat flour enriched niacin iron thiamine mononitrate riboflavin folic acid egg white whole milk water pasteurized process cheese spread cheddar colby cheese pasteurized milk cheese culture salt enzyme water whey sodium phosphate whey protein concentrate skim milk milk fat salt carrageenan cellulose gum cheddar club cheese cheddar cheese pasteurized milk cheese culture salt enzyme water salt annatto natamycin mold inhibitor modified corn starch heavy cream cream carrageenan parmesan romano cheese base parmesan romano cheese milk culture enzyme salt water whey salt modified corn starch cultured buttermilk solid calcium sodium caseinates garlic powder salt annatto potassium sorbate sodium benzoate protect,haram
sweet pea water,halal
cooked seasoned pork binder product pork water salt black pepper sugar dehydrated vinegar maltodextrin white distilled vinegar granulated garlic onion powder potato starch sauce brown sugar tomato sauce tomato puree sugar salt white vinegar onion powder garlic powder clove apple cider vinegar tomato paste tomato pineapple juice concentrate tamarind extract smoke mustard distilled vinegar water mustard seed salt turmeric paprika spice garlic powder spice garlic powder dehydrated vinegar maltodextrin white distilled vinegar salt modified corn starch molasses onion powder,haram
milk skim milk sugar water corn syrup orange pulp concentrated orange juice high fructose corn syrup flavor citric acid locust bean gum mon diglycerides methyl cellulose guar gum polysorbate pectin yellow,halal
raw kombucha brewed purified water kombucha culture black tea green tea cane sugar brewed hibiscus lemon juice orange juice pineapple juice apple juice apple puree strawberry juice passion fruit juice,halal
water great northern bean bean water salt calcium chloride onion carrot celery diced tomato tomato tomato juice calcium chloride citric acid potato pea corn garlic vegetable base vegetable concentrated vegetable tomato celery onion carrot salt soy sauce water soybean salt maltodextrin cane sugar dried potato soybean oil caramel onion powder garlic powder mushroom powder spice expeller pressed canola oil green bean cultured dextrose kale modified corn starch tamari soy sauce water organic soybean salt organic alcohol sea salt black pepper granulated garlic,haram
corn syrup sugar coconut oil egg white flavor salt malic acid red yellow blue red yellow caramel blue lake yellow lake red lake titanium dioxide soy lecithin,halal
marshmallow corn syrup sugar modified cornstarch water gelatin rice cereal rice sugar salt malt extract reduced iron niacinamide thiamine hydrochloride pyridoxine hydrochloride calcium pantothenate folic acid white confectionery coating sugar vegetable oil palm kernel oil palm oil nonfat dry milk whole milk soy lecithin vanilla cocoa confectionery coating sugar vegetable oil palm kernel oil palm oil cocoa processed alkali nonfat dry milk sorbitan monostearate mono diglycerides citric acid help protect soy lecithin vanilla yellow yellow red red blue blue margarine palm oil water salt mono diglycerides soy lecithin sodium benzoate betacarotene vitamin palmitate vanilla invert sugar sprinkle sugar cornstarch confectioner glaze yellow yellow red red blue blue,haram
pomegranateblueberry alcoholic base vegetable glycerin certified organic stevia extract stevia rebaudiana leaf,haram
salt sugar corn syrup solid hydrolyzed soy protein monosodium glutamate yeast extract onion powder caramel sulfites spice silicon dioxide anti caking agent sunflower oil garlic powder citric acid,haram
beef pork salt dextrose spice sodium erythorbate lactic acid starter culture sodium nitrite,haram
unbleached enriched flour wheat flour niacin reduced iron thiamine mononitrate vitamin riboflavin vitamin folic acid canola oil cornstarch sugar high fructose corn syrup potato starch salt leavening calcium phosphate andor baking soda whey milk cheddar cheese powder cultured milk salt enzyme whey protein concentrate buttermilk lactose monosodium glutamate sour cream powder cultured cream skim milk celery annatto extract yellow lake yellow lake,haram
crust cooked chicken parmesan cheese roll chicken breast rib meat parmesan cheese partskim milk cheese culture salt enzyme cellulose powder water salt sodium bicarbonate topping mozzarella cheese pasteurized part skim milk cheese culture salt enzyme water uncured pepperoni nitrate nitrite pork beef sea salt spice celery powder cane sugar lactic acid starter culture flavoring spice extractives oleoresin paprika tomato paste canola oil garlic salt sugar spice red wine vinegar onion,haram
milled corn vegetable oil canola oil tbhq freshness palm oil sunflower oil salt corn germ dextrose nonfat milk maltodextrin butter cream salt annatto extract disodium inosinate disodium guanylate,halal
pork beef sea salt encapsulated citric acid cultured celery juice powder celery powder sea salt ground mustard black pepper white pepper granulated garlic cherry juice powder beef collagen casing,haram
unbleached enriched wheat flour flour barley malt niacin vitamin iron thiamin mononitrate vitamin riboflavin vitamin folic acid vitamin water corn syrup yeast soybean oil following wheat gluten salt dough conditioner mono diglycerides sodium stearoyl lactylate ethoxylated mono diglycerides ascorbic acid calcium propionate retain freshness yeast nutrient calcium carbonate calcium sulfate monocalcium phosphate ammonium sulfate sesame seed sorbic acid retain freshness hydrogenated vegetable oil soy lecithin,halal
unbleached enriched flour wheat flour malted barley flour niacin reduced ron thiamine mononitrate riboflavin folic acid water high fructose corn syrup soybean oil following yeast salt wheat gluten dough conditioner one following sodium stearoyl lactylate calcium stearoyl lactylate monoglycerides mono diglycerides distilled monoglycerides calcium peroxide calcium odate datem ethoxylated mono diglycerides enzyme ascorbic acid soy flour calcium sulfate monocalcium phosphate calcium carbonate nacin reduced iron thiamine mononitrate riboflavin fouc acio calcium propionate retard spoilage seeded sesame seed,haram
boneless pork water salt black pepper sodium phosphate brown sugar carrageenan carrageenan xanthan gum granulated garlic granulated onion barbeque sauce sugar water apple cider vinegar onion molasses soy sauce water wheat soybean salt tomato paste fresh tomato cornstarch vinegar soybean oil garlic jack daniel tennessee whiskey salt worcestershire powder maltodextrin worcestershire sauce distilled vinegar molasses corn syrup salt caramel garlic powder sugar spice tamarind sulfiting agent silicon dioxide lemon juice dark chili pepper paprika caramel black pepper cayenne pepper,haram
